id,longitude,latitude,label
11694,101168.000000000000000,149378.000000000000000,0
11695,102388.000000000000000,149378.000000000000000,0
11696,97243.000000000000000,149373.000000000000000,0
11697,97698.000000000000000,149373.000000000000000,0
11698,100378.000000000000000,149373.000000000000000,0
11699,100753.000000000000000,149373.000000000000000,0
11700,100848.000000000000000,149373.000000000000000,0
11701,101183.000000000000000,149373.000000000000000,0
11702,101943.000000000000000,149373.000000000000000,0
11703,102368.000000000000000,149373.000000000000000,0
11704,96468.000000000000000,149368.000000000000000,0
11705,96908.000000000000000,149368.000000000000000,0
11706,97073.000000000000000,149368.000000000000000,0
11707,97308.000000000000000,149368.000000000000000,0
11708,97428.000000000000000,149368.000000000000000,0
11709,99603.000000000000000,149368.000000000000000,0
11710,99638.000000000000000,149368.000000000000000,0
11711,100328.000000000000000,149368.000000000000000,0
11712,100438.000000000000000,149368.000000000000000,0
11713,100458.000000000000000,149368.000000000000000,0
11714,100878.000000000000000,149368.000000000000000,0
11715,101038.000000000000000,149368.000000000000000,0
11716,101203.000000000000000,149368.000000000000000,0
11717,96183.000000000000000,149363.000000000000000,0
11718,96683.000000000000000,149363.000000000000000,0
11719,97213.000000000000000,149363.000000000000000,0
11720,97718.000000000000000,149363.000000000000000,0
11721,97798.000000000000000,149363.000000000000000,0
11722,99188.000000000000000,149363.000000000000000,0
11723,99348.000000000000000,149363.000000000000000,0
11724,99958.000000000000000,149363.000000000000000,0
11725,100948.000000000000000,149363.000000000000000,0
11726,101018.000000000000000,149363.000000000000000,0
11727,101143.000000000000000,149363.000000000000000,0
11728,101223.000000000000000,149363.000000000000000,0
11729,96158.000000000000000,149358.000000000000000,0
11730,96698.000000000000000,149358.000000000000000,0
11731,96733.000000000000000,149358.000000000000000,0
11732,96828.000000000000000,149358.000000000000000,0
11733,97078.000000000000000,149358.000000000000000,0
11734,98208.000000000000000,149358.000000000000000,0
11735,99143.000000000000000,149358.000000000000000,0
11736,99278.000000000000000,149358.000000000000000,0
11737,100423.000000000000000,149358.000000000000000,0
11738,100438.000000000000000,149358.000000000000000,0
11739,100938.000000000000000,149358.000000000000000,0
11740,101168.000000000000000,149358.000000000000000,0
11741,101248.000000000000000,149358.000000000000000,0
11742,101413.000000000000000,149358.000000000000000,0
11743,96148.000000000000000,149353.000000000000000,0
11744,96648.000000000000000,149353.000000000000000,0
11745,97188.000000000000000,149353.000000000000000,0
11746,97738.000000000000000,149353.000000000000000,0
11747,98173.000000000000000,149353.000000000000000,0
11748,98183.000000000000000,149353.000000000000000,0
11749,100828.000000000000000,149353.000000000000000,0
11750,101098.000000000000000,149353.000000000000000,0
11751,101268.000000000000000,149353.000000000000000,0
11752,96258.000000000000000,149348.000000000000000,0
11753,96443.000000000000000,149348.000000000000000,0
11754,96508.000000000000000,149348.000000000000000,0
11755,97058.000000000000000,149348.000000000000000,0
11756,97298.000000000000000,149348.000000000000000,0
11757,98143.000000000000000,149348.000000000000000,0
11758,98508.000000000000000,149348.000000000000000,0
11759,99628.000000000000000,149348.000000000000000,0
11760,99658.000000000000000,149348.000000000000000,0
11761,100308.000000000000000,149348.000000000000000,0
11762,100928.000000000000000,149348.000000000000000,0
11763,100958.000000000000000,149348.000000000000000,0
11764,101078.000000000000000,149348.000000000000000,0
11765,101198.000000000000000,149348.000000000000000,0
11766,101288.000000000000000,149348.000000000000000,0
11767,101858.000000000000000,149348.000000000000000,0
11768,96123.000000000000000,149343.000000000000000,0
11769,96213.000000000000000,149343.000000000000000,0
11770,96638.000000000000000,149343.000000000000000,0
11771,97368.000000000000000,149343.000000000000000,0
11772,97748.000000000000000,149343.000000000000000,0
11773,99148.000000000000000,149343.000000000000000,0
11774,100413.000000000000000,149343.000000000000000,0
11775,100448.000000000000000,149343.000000000000000,0
11776,100708.000000000000000,149343.000000000000000,0
11777,101228.000000000000000,149343.000000000000000,0
11778,101308.000000000000000,149343.000000000000000,0
11779,96158.000000000000000,149338.000000000000000,0
11780,96838.000000000000000,149338.000000000000000,0
11781,96913.000000000000000,149338.000000000000000,0
11782,97253.000000000000000,149338.000000000000000,0
11783,98798.000000000000000,149338.000000000000000,0
11784,101248.000000000000000,149338.000000000000000,0
11785,101328.000000000000000,149338.000000000000000,0
11786,101758.000000000000000,149338.000000000000000,0
11787,96508.000000000000000,149333.000000000000000,0
11788,97258.000000000000000,149333.000000000000000,0
11789,97273.000000000000000,149333.000000000000000,0
11790,97688.000000000000000,149333.000000000000000,0
11791,99653.000000000000000,149333.000000000000000,0
11792,100448.000000000000000,149333.000000000000000,0
11793,100468.000000000000000,149333.000000000000000,0
11794,100823.000000000000000,149333.000000000000000,0
11795,101268.000000000000000,149333.000000000000000,0
11796,101348.000000000000000,149333.000000000000000,0
11797,96088.000000000000000,149328.000000000000000,0
11798,96458.000000000000000,149328.000000000000000,0
11799,96673.000000000000000,149328.000000000000000,0
11800,97203.000000000000000,149328.000000000000000,0
11801,97428.000000000000000,149328.000000000000000,0
11802,97768.000000000000000,149328.000000000000000,0
11803,98508.000000000000000,149328.000000000000000,0
11804,99168.000000000000000,149328.000000000000000,0
11805,99213.000000000000000,149328.000000000000000,0
11806,99618.000000000000000,149328.000000000000000,0
11807,99878.000000000000000,149328.000000000000000,0
11808,100218.000000000000000,149328.000000000000000,0
11809,100423.000000000000000,149328.000000000000000,0
11810,100723.000000000000000,149328.000000000000000,0
11811,101293.000000000000000,149328.000000000000000,0
11812,101368.000000000000000,149328.000000000000000,0
11813,96648.000000000000000,149323.000000000000000,0
11814,96843.000000000000000,149323.000000000000000,0
11815,97133.000000000000000,149323.000000000000000,0
11816,97758.000000000000000,149323.000000000000000,0
11817,98113.000000000000000,149323.000000000000000,0
11818,98498.000000000000000,149323.000000000000000,0
11819,100278.000000000000000,149323.000000000000000,0
11820,100563.000000000000000,149323.000000000000000,0
11821,101308.000000000000000,149323.000000000000000,0
11822,102333.000000000000000,149323.000000000000000,0
11823,96488.000000000000000,149318.000000000000000,0
11824,96723.000000000000000,149318.000000000000000,0
11825,97168.000000000000000,149318.000000000000000,0
11826,97328.000000000000000,149318.000000000000000,0
11827,97358.000000000000000,149318.000000000000000,0
11828,98768.000000000000000,149318.000000000000000,0
11829,99218.000000000000000,149318.000000000000000,0
11830,99613.000000000000000,149318.000000000000000,0
11831,99648.000000000000000,149318.000000000000000,0
11832,100883.000000000000000,149318.000000000000000,0
11833,101133.000000000000000,149318.000000000000000,0
11834,101328.000000000000000,149318.000000000000000,0
11835,101418.000000000000000,149318.000000000000000,0
11836,101768.000000000000000,149318.000000000000000,0
11837,101788.000000000000000,149318.000000000000000,0
11838,97238.000000000000000,149313.000000000000000,0
11839,97443.000000000000000,149313.000000000000000,0
11840,97488.000000000000000,149313.000000000000000,0
11841,97658.000000000000000,149313.000000000000000,0
11842,98923.000000000000000,149313.000000000000000,0
11843,101348.000000000000000,149313.000000000000000,0
11844,101438.000000000000000,149313.000000000000000,0
11845,96123.000000000000000,149308.000000000000000,0
11846,96603.000000000000000,149308.000000000000000,0
11847,96698.000000000000000,149308.000000000000000,0
11848,97218.000000000000000,149308.000000000000000,0
11849,97258.000000000000000,149308.000000000000000,0
11850,97838.000000000000000,149308.000000000000000,0
11851,99238.000000000000000,149308.000000000000000,0
11852,99583.000000000000000,149308.000000000000000,0
11853,100478.000000000000000,149308.000000000000000,0
11854,101373.000000000000000,149308.000000000000000,0
11855,101458.000000000000000,149308.000000000000000,0
11856,97488.000000000000000,149303.000000000000000,0
11857,99643.000000000000000,149303.000000000000000,0
11858,100253.000000000000000,149303.000000000000000,0
11859,100448.000000000000000,149303.000000000000000,0
11860,100848.000000000000000,149303.000000000000000,0
11861,101393.000000000000000,149303.000000000000000,0
11862,96853.000000000000000,149298.000000000000000,0
11863,97233.000000000000000,149298.000000000000000,0
11864,97298.000000000000000,149298.000000000000000,0
11865,97318.000000000000000,149298.000000000000000,0
11866,97348.000000000000000,149298.000000000000000,0
11867,97393.000000000000000,149298.000000000000000,0
11868,98418.000000000000000,149298.000000000000000,0
11869,100243.000000000000000,149298.000000000000000,0
11870,100668.000000000000000,149298.000000000000000,0
11871,101168.000000000000000,149298.000000000000000,0
11872,101413.000000000000000,149298.000000000000000,0
11873,101493.000000000000000,149298.000000000000000,0
11874,97283.000000000000000,149293.000000000000000,0
11875,98468.000000000000000,149293.000000000000000,0
11876,96708.000000000000000,149288.000000000000000,0
11877,97413.000000000000000,149288.000000000000000,0
11878,97643.000000000000000,149288.000000000000000,0
11879,97768.000000000000000,149288.000000000000000,0
11880,97833.000000000000000,149288.000000000000000,0
11881,100558.000000000000000,149288.000000000000000,0
11882,101043.000000000000000,149288.000000000000000,0
11883,101458.000000000000000,149288.000000000000000,0
11884,101593.000000000000000,149288.000000000000000,0
11885,102453.000000000000000,149288.000000000000000,0
11886,96333.000000000000000,149283.000000000000000,0
11887,96678.000000000000000,149283.000000000000000,0
11888,97363.000000000000000,149283.000000000000000,0
11889,97868.000000000000000,149283.000000000000000,0
11890,97953.000000000000000,149283.000000000000000,0
11891,98053.000000000000000,149283.000000000000000,0
11892,99283.000000000000000,149283.000000000000000,0
11893,99638.000000000000000,149283.000000000000000,0
11894,100638.000000000000000,149283.000000000000000,0
11895,100758.000000000000000,149283.000000000000000,0
11896,101478.000000000000000,149283.000000000000000,0
11897,96688.000000000000000,149278.000000000000000,0
11898,97158.000000000000000,149278.000000000000000,0
11899,97198.000000000000000,149278.000000000000000,0
11900,97793.000000000000000,149278.000000000000000,0
11901,98063.000000000000000,149278.000000000000000,0
11902,98138.000000000000000,149278.000000000000000,0
11903,98448.000000000000000,149278.000000000000000,0
11904,99123.000000000000000,149278.000000000000000,0
11905,100208.000000000000000,149278.000000000000000,0
11906,100373.000000000000000,149278.000000000000000,0
11907,100458.000000000000000,149278.000000000000000,0
11908,100483.000000000000000,149278.000000000000000,0
11909,101248.000000000000000,149278.000000000000000,0
11910,101553.000000000000000,149278.000000000000000,0
11911,96588.000000000000000,149273.000000000000000,0
11912,97013.000000000000000,149273.000000000000000,0
11913,97258.000000000000000,149273.000000000000000,0
11914,97393.000000000000000,149273.000000000000000,0
11915,97418.000000000000000,149273.000000000000000,0
11916,97698.000000000000000,149273.000000000000000,0
11917,97848.000000000000000,149273.000000000000000,0
11918,98188.000000000000000,149273.000000000000000,0
11919,99258.000000000000000,149273.000000000000000,0
11920,99298.000000000000000,149273.000000000000000,0
11921,100338.000000000000000,149273.000000000000000,0
11922,96503.000000000000000,149268.000000000000000,0
11923,99113.000000000000000,149268.000000000000000,0
11924,99438.000000000000000,149268.000000000000000,0
11925,99593.000000000000000,149268.000000000000000,0
11926,101108.000000000000000,149268.000000000000000,0
11927,101138.000000000000000,149268.000000000000000,0
11928,101623.000000000000000,149268.000000000000000,0
11929,102448.000000000000000,149268.000000000000000,0
11930,97138.000000000000000,149263.000000000000000,0
11931,97618.000000000000000,149263.000000000000000,0
11932,98088.000000000000000,149263.000000000000000,0
11933,100988.000000000000000,149263.000000000000000,0
11934,101358.000000000000000,149263.000000000000000,0
11935,97123.000000000000000,149258.000000000000000,0
11936,97388.000000000000000,149258.000000000000000,0
11937,97813.000000000000000,149258.000000000000000,0
11938,98178.000000000000000,149258.000000000000000,0
11939,99168.000000000000000,149258.000000000000000,0
11940,99273.000000000000000,149258.000000000000000,0
11941,99318.000000000000000,149258.000000000000000,0
11942,100138.000000000000000,149258.000000000000000,1
11943,100808.000000000000000,149258.000000000000000,0
11944,101093.000000000000000,149258.000000000000000,0
11945,96313.000000000000000,149253.000000000000000,0
11946,96718.000000000000000,149253.000000000000000,0
11947,99428.000000000000000,149253.000000000000000,0
11948,99558.000000000000000,149253.000000000000000,0
11949,101608.000000000000000,149253.000000000000000,0
11950,101908.000000000000000,149253.000000000000000,0
11951,102388.000000000000000,149253.000000000000000,0
11952,97128.000000000000000,149248.000000000000000,0
11953,99098.000000000000000,149248.000000000000000,0
11954,99338.000000000000000,149248.000000000000000,0
11955,100798.000000000000000,149248.000000000000000,0
11956,100843.000000000000000,149248.000000000000000,0
11957,101628.000000000000000,149248.000000000000000,0
11958,102353.000000000000000,149248.000000000000000,0
11959,102468.000000000000000,149248.000000000000000,0
11960,96498.000000000000000,149243.000000000000000,0
11961,96583.000000000000000,149243.000000000000000,0
11962,96728.000000000000000,149243.000000000000000,0
11963,97833.000000000000000,149243.000000000000000,0
11964,99198.000000000000000,149243.000000000000000,0
11965,99423.000000000000000,149243.000000000000000,0
11966,100018.000000000000000,149243.000000000000000,0
11967,100093.000000000000000,149243.000000000000000,0
11968,100253.000000000000000,149243.000000000000000,0
11969,100743.000000000000000,149243.000000000000000,0
11970,101088.000000000000000,149243.000000000000000,0
11971,101113.000000000000000,149243.000000000000000,0
11972,101458.000000000000000,149243.000000000000000,0
11973,101658.000000000000000,149243.000000000000000,0
11974,102323.000000000000000,149243.000000000000000,0
11975,96878.000000000000000,149238.000000000000000,0
11976,97463.000000000000000,149238.000000000000000,0
11977,97523.000000000000000,149238.000000000000000,0
11978,98038.000000000000000,149238.000000000000000,0
11979,98153.000000000000000,149238.000000000000000,0
11980,99293.000000000000000,149238.000000000000000,0
11981,99738.000000000000000,149238.000000000000000,0
11982,100233.000000000000000,149238.000000000000000,0
11983,101208.000000000000000,149238.000000000000000,0
11984,101683.000000000000000,149238.000000000000000,0
11985,102278.000000000000000,149238.000000000000000,0
11986,102418.000000000000000,149238.000000000000000,0
11987,97218.000000000000000,149233.000000000000000,0
11988,97998.000000000000000,149233.000000000000000,0
11989,98953.000000000000000,149233.000000000000000,0
11990,99208.000000000000000,149233.000000000000000,0
11991,100038.000000000000000,149233.000000000000000,0
11992,100833.000000000000000,149233.000000000000000,0
11993,101028.000000000000000,149233.000000000000000,0
11994,101708.000000000000000,149233.000000000000000,0
11995,102233.000000000000000,149233.000000000000000,0
11996,102388.000000000000000,149233.000000000000000,0
11997,96448.000000000000000,149228.000000000000000,0
11998,96538.000000000000000,149228.000000000000000,0
11999,96558.000000000000000,149228.000000000000000,0
12000,96578.000000000000000,149228.000000000000000,0
12001,96588.000000000000000,149228.000000000000000,0
12002,96703.000000000000000,149228.000000000000000,0
12003,97858.000000000000000,149228.000000000000000,0
12004,98608.000000000000000,149228.000000000000000,0
12005,98728.000000000000000,149228.000000000000000,0
12006,99088.000000000000000,149228.000000000000000,0
12007,99108.000000000000000,149228.000000000000000,0
12008,99588.000000000000000,149228.000000000000000,0
12009,100163.000000000000000,149228.000000000000000,0
12010,100268.000000000000000,149228.000000000000000,0
12011,100738.000000000000000,149228.000000000000000,0
12012,100793.000000000000000,149228.000000000000000,0
12013,100808.000000000000000,149228.000000000000000,0
12014,101113.000000000000000,149228.000000000000000,0
12015,101738.000000000000000,149228.000000000000000,0
12016,101948.000000000000000,149228.000000000000000,0
12017,102158.000000000000000,149228.000000000000000,0
12018,102178.000000000000000,149228.000000000000000,0
12019,102358.000000000000000,149228.000000000000000,0
12020,96288.000000000000000,149223.000000000000000,0
12021,97338.000000000000000,149223.000000000000000,0
12022,97623.000000000000000,149223.000000000000000,0
12023,97818.000000000000000,149223.000000000000000,0
12024,99158.000000000000000,149223.000000000000000,0
12025,99563.000000000000000,149223.000000000000000,0
12026,100823.000000000000000,149223.000000000000000,0
12027,100883.000000000000000,149223.000000000000000,0
12028,102323.000000000000000,149223.000000000000000,0
12029,96593.000000000000000,149218.000000000000000,0
12030,96883.000000000000000,149218.000000000000000,0
12031,97163.000000000000000,149218.000000000000000,0
12032,97603.000000000000000,149218.000000000000000,0
12033,97843.000000000000000,149218.000000000000000,0
12034,98348.000000000000000,149218.000000000000000,0
12035,99098.000000000000000,149218.000000000000000,0
12036,99278.000000000000000,149218.000000000000000,0
12037,100048.000000000000000,149218.000000000000000,0
12038,100458.000000000000000,149218.000000000000000,0
12039,100918.000000000000000,149218.000000000000000,0
12040,101138.000000000000000,149218.000000000000000,0
12041,101178.000000000000000,149218.000000000000000,0
12042,101818.000000000000000,149218.000000000000000,0
12043,102448.000000000000000,149218.000000000000000,0
12044,96518.000000000000000,149213.000000000000000,0
12045,96658.000000000000000,149213.000000000000000,0
12046,96798.000000000000000,149213.000000000000000,0
12047,97408.000000000000000,149213.000000000000000,0
12048,97853.000000000000000,149213.000000000000000,0
12049,98158.000000000000000,149213.000000000000000,0
12050,98578.000000000000000,149213.000000000000000,0
12051,99383.000000000000000,149213.000000000000000,0
12052,101578.000000000000000,149213.000000000000000,0
12053,96673.000000000000000,149208.000000000000000,0
12054,96743.000000000000000,149208.000000000000000,0
12055,97168.000000000000000,149208.000000000000000,0
12056,97498.000000000000000,149208.000000000000000,0
12057,101393.000000000000000,149208.000000000000000,0
12058,101468.000000000000000,149208.000000000000000,0
12059,101478.000000000000000,149208.000000000000000,0
12060,97538.000000000000000,149203.000000000000000,0
12061,98523.000000000000000,149203.000000000000000,0
12062,99278.000000000000000,149203.000000000000000,0
12063,100918.000000000000000,149203.000000000000000,0
12064,101658.000000000000000,149203.000000000000000,0
12065,96658.000000000000000,149198.000000000000000,0
12066,97278.000000000000000,149198.000000000000000,0
12067,97478.000000000000000,149198.000000000000000,0
12068,99258.000000000000000,149198.000000000000000,0
12069,99298.000000000000000,149198.000000000000000,0
12070,99623.000000000000000,149198.000000000000000,0
12071,100218.000000000000000,149198.000000000000000,0
12072,100993.000000000000000,149198.000000000000000,0
12073,101258.000000000000000,149198.000000000000000,0
12074,101503.000000000000000,149198.000000000000000,0
12075,96578.000000000000000,149193.000000000000000,0
12076,96813.000000000000000,149193.000000000000000,0
12077,97548.000000000000000,149193.000000000000000,0
12078,98023.000000000000000,149193.000000000000000,0
12079,99328.000000000000000,149193.000000000000000,0
12080,99728.000000000000000,149193.000000000000000,0
12081,99818.000000000000000,149193.000000000000000,0
12082,99928.000000000000000,149193.000000000000000,0
12083,100783.000000000000000,149193.000000000000000,0
12084,100798.000000000000000,149193.000000000000000,0
12085,96393.000000000000000,149188.000000000000000,0
12086,96508.000000000000000,149188.000000000000000,0
12087,97143.000000000000000,149188.000000000000000,0
12088,97198.000000000000000,149188.000000000000000,0
12089,97818.000000000000000,149188.000000000000000,0
12090,97853.000000000000000,149188.000000000000000,0
12091,98108.000000000000000,149188.000000000000000,0
12092,98608.000000000000000,149188.000000000000000,0
12093,98658.000000000000000,149188.000000000000000,0
12094,98683.000000000000000,149188.000000000000000,0
12095,99598.000000000000000,149188.000000000000000,0
12096,99658.000000000000000,149188.000000000000000,0
12097,99698.000000000000000,149188.000000000000000,0
12098,99913.000000000000000,149188.000000000000000,0
12099,99953.000000000000000,149188.000000000000000,0
12100,100493.000000000000000,149188.000000000000000,1
12101,101388.000000000000000,149188.000000000000000,0
12102,101758.000000000000000,149188.000000000000000,0
12103,96613.000000000000000,149183.000000000000000,0
12104,96628.000000000000000,149183.000000000000000,0
12105,96838.000000000000000,149183.000000000000000,0
12106,98883.000000000000000,149183.000000000000000,0
12107,98988.000000000000000,149183.000000000000000,0
12108,99858.000000000000000,149183.000000000000000,0
12109,99883.000000000000000,149183.000000000000000,0
12110,101453.000000000000000,149183.000000000000000,0
12111,96478.000000000000000,149178.000000000000000,0
12112,96808.000000000000000,149178.000000000000000,0
12113,96853.000000000000000,149178.000000000000000,0
12114,96888.000000000000000,149178.000000000000000,0
12115,97128.000000000000000,149178.000000000000000,0
12116,97363.000000000000000,149178.000000000000000,0
12117,97548.000000000000000,149178.000000000000000,0
12118,98128.000000000000000,149178.000000000000000,0
12119,99298.000000000000000,149178.000000000000000,0
12120,99908.000000000000000,149178.000000000000000,0
12121,100918.000000000000000,149178.000000000000000,0
12122,100953.000000000000000,149178.000000000000000,0
12123,101203.000000000000000,149178.000000000000000,0
12124,101293.000000000000000,149178.000000000000000,0
12125,102413.000000000000000,149178.000000000000000,0
12126,96868.000000000000000,149173.000000000000000,0
12127,98068.000000000000000,149173.000000000000000,0
12128,98623.000000000000000,149173.000000000000000,0
12129,99428.000000000000000,149173.000000000000000,0
12130,99473.000000000000000,149173.000000000000000,0
12131,99588.000000000000000,149173.000000000000000,0
12132,101848.000000000000000,149173.000000000000000,0
12133,101903.000000000000000,149173.000000000000000,0
12134,101928.000000000000000,149173.000000000000000,0
12135,97558.000000000000000,149168.000000000000000,0
12136,97848.000000000000000,149168.000000000000000,0
12137,99073.000000000000000,149168.000000000000000,0
12138,99158.000000000000000,149168.000000000000000,0
12139,99318.000000000000000,149168.000000000000000,0
12140,99578.000000000000000,149168.000000000000000,0
12141,100683.000000000000000,149168.000000000000000,0
12142,101428.000000000000000,149168.000000000000000,0
12143,96873.000000000000000,149163.000000000000000,0
12144,97458.000000000000000,149163.000000000000000,0
12145,98043.000000000000000,149163.000000000000000,0
12146,98583.000000000000000,149163.000000000000000,0
12147,99048.000000000000000,149163.000000000000000,0
12148,99198.000000000000000,149163.000000000000000,0
12149,99398.000000000000000,149163.000000000000000,0
12150,99558.000000000000000,149163.000000000000000,0
12151,99623.000000000000000,149163.000000000000000,0
12152,99663.000000000000000,149163.000000000000000,0
12153,101273.000000000000000,149163.000000000000000,0
12154,101383.000000000000000,149163.000000000000000,0
12155,101413.000000000000000,149163.000000000000000,0
12156,101968.000000000000000,149163.000000000000000,0
12157,96378.000000000000000,149158.000000000000000,0
12158,96613.000000000000000,149158.000000000000000,0
12159,96918.000000000000000,149158.000000000000000,0
12160,97898.000000000000000,149158.000000000000000,0
12161,98018.000000000000000,149158.000000000000000,0
12162,98698.000000000000000,149158.000000000000000,0
12163,99283.000000000000000,149158.000000000000000,0
12164,99378.000000000000000,149158.000000000000000,0
12165,99448.000000000000000,149158.000000000000000,0
12166,99923.000000000000000,149158.000000000000000,0
12167,100118.000000000000000,149158.000000000000000,0
12168,100433.000000000000000,149158.000000000000000,0
12169,100623.000000000000000,149158.000000000000000,0
12170,101438.000000000000000,149158.000000000000000,0
12171,101508.000000000000000,149158.000000000000000,0
12172,96428.000000000000000,149153.000000000000000,0
12173,96588.000000000000000,149153.000000000000000,0
12174,97863.000000000000000,149153.000000000000000,0
12175,98998.000000000000000,149153.000000000000000,0
12176,99168.000000000000000,149153.000000000000000,0
12177,99338.000000000000000,149153.000000000000000,0
12178,101623.000000000000000,149153.000000000000000,0
12179,96308.000000000000000,149148.000000000000000,0
12180,96828.000000000000000,149148.000000000000000,0
12181,98063.000000000000000,149148.000000000000000,0
12182,98728.000000000000000,149148.000000000000000,0
12183,99028.000000000000000,149148.000000000000000,0
12184,99348.000000000000000,149148.000000000000000,0
12185,99473.000000000000000,149148.000000000000000,0
12186,99903.000000000000000,149148.000000000000000,0
12187,99973.000000000000000,149148.000000000000000,0
12188,100218.000000000000000,149148.000000000000000,0
12189,100248.000000000000000,149148.000000000000000,0
12190,100988.000000000000000,149148.000000000000000,0
12191,101563.000000000000000,149148.000000000000000,0
12192,101608.000000000000000,149148.000000000000000,0
12193,101688.000000000000000,149148.000000000000000,0
12194,96783.000000000000000,149143.000000000000000,0
12195,96848.000000000000000,149143.000000000000000,0
12196,97353.000000000000000,149143.000000000000000,0
12197,98778.000000000000000,149143.000000000000000,0
12198,99313.000000000000000,149143.000000000000000,0
12199,101278.000000000000000,149143.000000000000000,0
12200,96328.000000000000000,149138.000000000000000,0
12201,96588.000000000000000,149138.000000000000000,0
12202,98028.000000000000000,149138.000000000000000,0
12203,98113.000000000000000,149138.000000000000000,0
12204,99258.000000000000000,149138.000000000000000,0
12205,99398.000000000000000,149138.000000000000000,0
12206,99433.000000000000000,149138.000000000000000,0
12207,99578.000000000000000,149138.000000000000000,0
12208,99873.000000000000000,149138.000000000000000,0
12209,100463.000000000000000,149138.000000000000000,0
12210,101318.000000000000000,149138.000000000000000,0
12211,101928.000000000000000,149138.000000000000000,0
12212,96893.000000000000000,149133.000000000000000,0
12213,98078.000000000000000,149133.000000000000000,0
12214,98428.000000000000000,149133.000000000000000,0
12215,98548.000000000000000,149133.000000000000000,0
12216,98653.000000000000000,149133.000000000000000,0
12217,98753.000000000000000,149133.000000000000000,0
12218,98968.000000000000000,149133.000000000000000,0
12219,99548.000000000000000,149133.000000000000000,0
12220,97308.000000000000000,149128.000000000000000,0
12221,97908.000000000000000,149128.000000000000000,0
12222,98208.000000000000000,149128.000000000000000,0
12223,98598.000000000000000,149128.000000000000000,0
12224,98998.000000000000000,149128.000000000000000,0
12225,99088.000000000000000,149128.000000000000000,0
12226,100063.000000000000000,149128.000000000000000,0
12227,100733.000000000000000,149128.000000000000000,0
12228,101238.000000000000000,149128.000000000000000,0
12229,101413.000000000000000,149128.000000000000000,0
12230,101488.000000000000000,149128.000000000000000,0
12231,101598.000000000000000,149128.000000000000000,0
12232,101618.000000000000000,149128.000000000000000,0
12233,101898.000000000000000,149128.000000000000000,0
12234,101913.000000000000000,149128.000000000000000,0
12235,97873.000000000000000,149123.000000000000000,0
12236,98813.000000000000000,149123.000000000000000,0
12237,98878.000000000000000,149123.000000000000000,0
12238,99068.000000000000000,149123.000000000000000,0
12239,99518.000000000000000,149123.000000000000000,0
12240,100383.000000000000000,149123.000000000000000,0
12241,101513.000000000000000,149123.000000000000000,0
12242,96468.000000000000000,149118.000000000000000,0
12243,96598.000000000000000,149118.000000000000000,0
12244,97288.000000000000000,149118.000000000000000,0
12245,97848.000000000000000,149118.000000000000000,0
12246,98088.000000000000000,149118.000000000000000,0
12247,99158.000000000000000,149118.000000000000000,1
12248,99608.000000000000000,149118.000000000000000,0
12249,99948.000000000000000,149118.000000000000000,0
12250,100098.000000000000000,149118.000000000000000,0
12251,100288.000000000000000,149118.000000000000000,0
12252,100913.000000000000000,149118.000000000000000,0
12253,101563.000000000000000,149118.000000000000000,0
12254,101988.000000000000000,149118.000000000000000,0
12255,96578.000000000000000,149113.000000000000000,0
12256,97278.000000000000000,149113.000000000000000,0
12257,97403.000000000000000,149113.000000000000000,0
12258,98058.000000000000000,149113.000000000000000,0
12259,98603.000000000000000,149113.000000000000000,0
12260,99138.000000000000000,149113.000000000000000,0
12261,99598.000000000000000,149113.000000000000000,0
12262,101373.000000000000000,149113.000000000000000,0
12263,96478.000000000000000,149108.000000000000000,0
12264,97583.000000000000000,149108.000000000000000,0
12265,98438.000000000000000,149108.000000000000000,0
12266,98763.000000000000000,149108.000000000000000,0
12267,99198.000000000000000,149108.000000000000000,0
12268,99338.000000000000000,149108.000000000000000,0
12269,99663.000000000000000,149108.000000000000000,0
12270,100978.000000000000000,149108.000000000000000,0
12271,96773.000000000000000,149103.000000000000000,0
12272,96868.000000000000000,149103.000000000000000,0
12273,99113.000000000000000,149103.000000000000000,0
12274,99253.000000000000000,149103.000000000000000,0
12275,99358.000000000000000,149103.000000000000000,0
12276,99443.000000000000000,149103.000000000000000,0
12277,100103.000000000000000,149103.000000000000000,0
12278,101443.000000000000000,149103.000000000000000,0
12279,101683.000000000000000,149103.000000000000000,0
12280,101728.000000000000000,149103.000000000000000,0
12281,101993.000000000000000,149103.000000000000000,0
12282,96598.000000000000000,149098.000000000000000,0
12283,97318.000000000000000,149098.000000000000000,0
12284,98598.000000000000000,149098.000000000000000,0
12285,98943.000000000000000,149098.000000000000000,0
12286,99623.000000000000000,149098.000000000000000,0
12287,100283.000000000000000,149098.000000000000000,0
12288,100408.000000000000000,149098.000000000000000,0
12289,101268.000000000000000,149098.000000000000000,0
12290,101658.000000000000000,149098.000000000000000,0
12291,101758.000000000000000,149098.000000000000000,0
12292,101868.000000000000000,149098.000000000000000,0
12293,101963.000000000000000,149098.000000000000000,0
12294,97253.000000000000000,149093.000000000000000,0
12295,98468.000000000000000,149093.000000000000000,0
12296,100178.000000000000000,149093.000000000000000,0
12297,101838.000000000000000,149093.000000000000000,0
12298,97593.000000000000000,149088.000000000000000,0
12299,97853.000000000000000,149088.000000000000000,0
12300,98158.000000000000000,149088.000000000000000,0
12301,98508.000000000000000,149088.000000000000000,0
