id,longitude,latitude
82985,182108.0,161960.0
82986,182122.0,161960.0
82987,182140.0,161960.0
82988,182524.0,161960.0
82989,187292.0,161960.0
82990,187362.0,161960.0
82991,187762.0,161960.0
82992,189982.0,161960.0
82993,189990.0,161960.0
82994,190860.0,161960.0
82995,191756.0,161960.0
82996,191930.0,161960.0
82997,192218.0,161960.0
82998,175716.0,161958.0
82999,176788.0,161958.0
83000,177172.0,161958.0
83001,177448.0,161958.0
83002,177468.0,161958.0
83003,177550.0,161958.0
83004,177614.0,161958.0
83005,178184.0,161958.0
83006,179906.0,161958.0
83007,179932.0,161958.0
83008,180434.0,161958.0
83009,180886.0,161958.0
83010,187046.0,161958.0
83011,187316.0,161958.0
83012,187394.0,161958.0
83013,188614.0,161958.0
83014,189970.0,161958.0
83015,190902.0,161958.0
83016,190940.0,161958.0
83017,175406.0,161956.0
83018,176806.0,161956.0
83019,176816.0,161956.0
83020,179114.0,161956.0
83021,179748.0,161956.0
83022,180078.0,161956.0
83023,180554.0,161956.0
83024,182082.0,161956.0
83025,182204.0,161956.0
83026,182536.0,161956.0
83027,182700.0,161956.0
83028,183318.0,161956.0
83029,187082.0,161956.0
83030,187142.0,161956.0
83031,187726.0,161956.0
83032,188864.0,161956.0
83033,189044.0,161956.0
83034,189068.0,161956.0
83035,190036.0,161956.0
83036,191804.0,161956.0
83037,191970.0,161956.0
83038,192802.0,161956.0
83039,173570.0,161954.0
83040,173584.0,161954.0
83041,174972.0,161954.0
83042,176082.0,161954.0
83043,176160.0,161954.0
83044,176846.0,161954.0
83045,178408.0,161954.0
83046,178576.0,161954.0
83047,179920.0,161954.0
83048,179948.0,161954.0
83049,180104.0,161954.0
83050,180196.0,161954.0
83051,180220.0,161954.0
83052,181526.0,161954.0
83053,182258.0,161954.0
83054,183556.0,161954.0
83055,187288.0,161954.0
83056,187844.0,161954.0
83057,188442.0,161954.0
83058,189078.0,161954.0
83059,189108.0,161954.0
83060,190098.0,161954.0
83061,190380.0,161954.0
83062,191918.0,161954.0
83063,178904.0,161952.0
83064,179736.0,161952.0
83065,179738.0,161952.0
83066,180188.0,161952.0
83067,180262.0,161952.0
83068,180428.0,161952.0
83069,180702.0,161952.0
83070,181528.0,161952.0
83071,182116.0,161952.0
83072,182238.0,161952.0
83073,187126.0,161952.0
83074,187336.0,161952.0
83075,187374.0,161952.0
83076,187388.0,161952.0
83077,187638.0,161952.0
83078,187670.0,161952.0
83079,187732.0,161952.0
83080,188568.0,161952.0
83081,188604.0,161952.0
83082,190366.0,161952.0
83083,192196.0,161952.0
83084,192208.0,161952.0
83085,192220.0,161952.0
83086,192234.0,161952.0
83087,175406.0,161950.0
83088,178424.0,161950.0
83089,179784.0,161950.0
83090,179962.0,161950.0
83091,180544.0,161950.0
83092,181530.0,161950.0
83093,182040.0,161950.0
83094,182064.0,161950.0
83095,182734.0,161950.0
83096,184260.0,161950.0
83097,187052.0,161950.0
83098,187524.0,161950.0
83099,187546.0,161950.0
83100,187972.0,161950.0
83101,188006.0,161950.0
83102,188840.0,161950.0
83103,188864.0,161950.0
83104,189948.0,161950.0
83105,191946.0,161950.0
83106,192238.0,161950.0
83107,192774.0,161950.0
83108,172986.0,161948.0
83109,175424.0,161948.0
83110,177318.0,161948.0
83111,178368.0,161948.0
83112,178398.0,161948.0
83113,179106.0,161948.0
83114,179166.0,161948.0
83115,179796.0,161948.0
83116,179892.0,161948.0
83117,180118.0,161948.0
83118,180126.0,161948.0
83119,180232.0,161948.0
83120,180244.0,161948.0
83121,182196.0,161948.0
83122,187062.0,161948.0
83123,187076.0,161948.0
83124,187084.0,161948.0
83125,187308.0,161948.0
83126,187322.0,161948.0
83127,187948.0,161948.0
83128,188474.0,161948.0
83129,188696.0,161948.0
83130,188738.0,161948.0
83131,188854.0,161948.0
83132,188976.0,161948.0
83133,188986.0,161948.0
83134,190102.0,161948.0
83135,192478.0,161948.0
83136,192814.0,161948.0
83137,178358.0,161946.0
83138,180556.0,161946.0
83139,180884.0,161946.0
83140,181976.0,161946.0
83141,182112.0,161946.0
83142,187100.0,161946.0
83143,187376.0,161946.0
83144,187482.0,161946.0
83145,187714.0,161946.0
83146,187850.0,161946.0
83147,189940.0,161946.0
83148,190388.0,161946.0
83149,190948.0,161946.0
83150,191904.0,161946.0
83151,173952.0,161944.0
83152,175810.0,161944.0
83153,177780.0,161944.0
83154,178194.0,161944.0
83155,178446.0,161944.0
83156,178872.0,161944.0
83157,180106.0,161944.0
83158,180224.0,161944.0
83159,180418.0,161944.0
83160,181904.0,161944.0
83161,182016.0,161944.0
83162,182032.0,161944.0
83163,182048.0,161944.0
83164,187336.0,161944.0
83165,187344.0,161944.0
83166,187368.0,161944.0
83167,187588.0,161944.0
83168,188522.0,161944.0
83169,188762.0,161944.0
83170,189088.0,161944.0
83171,190376.0,161944.0
83172,190808.0,161944.0
83173,191098.0,161944.0
83174,191970.0,161944.0
83175,192194.0,161944.0
83176,173584.0,161942.0
83177,174452.0,161942.0
83178,175396.0,161942.0
83179,178370.0,161942.0
83180,178908.0,161942.0
83181,180906.0,161942.0
83182,181568.0,161942.0
83183,182072.0,161942.0
83184,182094.0,161942.0
83185,186956.0,161942.0
83186,187046.0,161942.0
83187,187396.0,161942.0
83188,187410.0,161942.0
83189,187606.0,161942.0
83190,187624.0,161942.0
83191,188672.0,161942.0
83192,188862.0,161942.0
83193,188948.0,161942.0
83194,189248.0,161942.0
83195,189930.0,161942.0
83196,190046.0,161942.0
83197,190886.0,161942.0
83198,191898.0,161942.0
83199,192194.0,161942.0
83200,192218.0,161942.0
83201,192230.0,161942.0
83202,172982.0,161940.0
83203,175418.0,161940.0
83204,177040.0,161940.0
83205,179632.0,161940.0
83206,180268.0,161940.0
83207,180554.0,161940.0
83208,181248.0,161940.0
83209,182228.0,161940.0
83210,182266.0,161940.0
83211,187118.0,161940.0
83212,189498.0,161940.0
83213,190970.0,161940.0
83214,191048.0,161940.0
83215,191936.0,161940.0
83216,175458.0,161938.0
83217,176148.0,161938.0
83218,176206.0,161938.0
83219,177352.0,161938.0
83220,177574.0,161938.0
83221,177828.0,161938.0
83222,178654.0,161938.0
83223,178778.0,161938.0
83224,178972.0,161938.0
83225,180238.0,161938.0
83226,180892.0,161938.0
83227,181540.0,161938.0
83228,181566.0,161938.0
83229,181892.0,161938.0
83230,182026.0,161938.0
83231,182052.0,161938.0
83232,182188.0,161938.0
83233,187536.0,161938.0
83234,188930.0,161938.0
83235,188964.0,161938.0
83236,189256.0,161938.0
83237,189998.0,161938.0
83238,190368.0,161938.0
83239,190912.0,161938.0
83240,191892.0,161938.0
83241,192480.0,161938.0
83242,192828.0,161938.0
83243,172994.0,161936.0
83244,175452.0,161936.0
83245,177510.0,161936.0
83246,178046.0,161936.0
83247,180036.0,161936.0
83248,180140.0,161936.0
83249,180250.0,161936.0
83250,181916.0,161936.0
83251,181970.0,161936.0
83252,187330.0,161936.0
83253,187340.0,161936.0
83254,187360.0,161936.0
83255,187370.0,161936.0
83256,187558.0,161936.0
83257,188600.0,161936.0
83258,188658.0,161936.0
83259,188694.0,161936.0
83260,189264.0,161936.0
83261,189916.0,161936.0
83262,189990.0,161936.0
83263,190388.0,161936.0
83264,191068.0,161936.0
83265,191946.0,161936.0
83266,191958.0,161936.0
83267,192938.0,161936.0
83268,175404.0,161934.0
83269,175432.0,161934.0
83270,176724.0,161934.0
83271,179798.0,161934.0
83272,179882.0,161934.0
83273,180214.0,161934.0
83274,182020.0,161934.0
83275,182080.0,161934.0
83276,185474.0,161934.0
83277,186950.0,161934.0
83278,187502.0,161934.0
83279,187900.0,161934.0
83280,188236.0,161934.0
83281,188800.0,161934.0
83282,189982.0,161934.0
83283,190966.0,161934.0
83284,191926.0,161934.0
83285,191980.0,161934.0
83286,191988.0,161934.0
83287,192200.0,161934.0
83288,192312.0,161934.0
83289,192930.0,161934.0
83290,173742.0,161932.0
83291,175756.0,161932.0
83292,176754.0,161932.0
83293,176770.0,161932.0
83294,176782.0,161932.0
83295,177036.0,161932.0
83296,177574.0,161932.0
83297,177784.0,161932.0
83298,178888.0,161932.0
83299,178968.0,161932.0
83300,179500.0,161932.0
83301,182176.0,161932.0
83302,187072.0,161932.0
83303,187146.0,161932.0
83304,187158.0,161932.0
83305,187290.0,161932.0
83306,187350.0,161932.0
83307,187418.0,161932.0
83308,187454.0,161932.0
83309,187926.0,161932.0
83310,188830.0,161932.0
83311,191782.0,161932.0
83312,191968.0,161932.0
83313,192174.0,161932.0
83314,172984.0,161930.0
83315,175898.0,161930.0
83316,175968.0,161930.0
83317,176208.0,161930.0
83318,176468.0,161930.0
83319,176784.0,161930.0
83320,176800.0,161930.0
83321,176816.0,161930.0
83322,178376.0,161930.0
83323,178792.0,161930.0
83324,178860.0,161930.0
83325,179534.0,161930.0
83326,179764.0,161930.0
83327,179780.0,161930.0
83328,179806.0,161930.0
83329,179994.0,161930.0
83330,180896.0,161930.0
83331,181194.0,161930.0
83332,181200.0,161930.0
83333,181214.0,161930.0
83334,187042.0,161930.0
83335,187312.0,161930.0
83336,187322.0,161930.0
83337,187366.0,161930.0
83338,187382.0,161930.0
83339,187392.0,161930.0
83340,187688.0,161930.0
83341,187834.0,161930.0
83342,188578.0,161930.0
83343,188684.0,161930.0
83344,189166.0,161930.0
83345,189180.0,161930.0
83346,189192.0,161930.0
83347,189202.0,161930.0
83348,189214.0,161930.0
83349,189274.0,161930.0
83350,189902.0,161930.0
83351,191100.0,161930.0
83352,191958.0,161930.0
83353,191996.0,161930.0
83354,173762.0,161928.0
83355,178784.0,161928.0
83356,179164.0,161928.0
83357,181188.0,161928.0
83358,182170.0,161928.0
83359,187078.0,161928.0
83360,187128.0,161928.0
83361,187330.0,161928.0
83362,188028.0,161928.0
83363,189004.0,161928.0
83364,189110.0,161928.0
83365,189122.0,161928.0
83366,189128.0,161928.0
83367,189148.0,161928.0
83368,189264.0,161928.0
83369,190840.0,161928.0
83370,191108.0,161928.0
83371,191864.0,161928.0
83372,192450.0,161928.0
83373,192482.0,161928.0
83374,174882.0,161926.0
83375,175438.0,161926.0
83376,176310.0,161926.0
83377,178554.0,161926.0
83378,179928.0,161926.0
83379,181174.0,161926.0
83380,181924.0,161926.0
83381,182086.0,161926.0
83382,184122.0,161926.0
83383,186940.0,161926.0
83384,187110.0,161926.0
83385,187148.0,161926.0
83386,187304.0,161926.0
83387,187570.0,161926.0
83388,187720.0,161926.0
83389,188834.0,161926.0
83390,188876.0,161926.0
83391,189080.0,161926.0
83392,189086.0,161926.0
83393,189096.0,161926.0
83394,189892.0,161926.0
83395,190388.0,161926.0
83396,191026.0,161926.0
83397,191970.0,161926.0
83398,191986.0,161926.0
83399,192428.0,161926.0
83400,192466.0,161926.0
83401,192812.0,161926.0
83402,192870.0,161926.0
83403,173750.0,161924.0
83404,173756.0,161924.0
83405,177032.0,161924.0
83406,178512.0,161924.0
83407,178778.0,161924.0
83408,178880.0,161924.0
83409,178962.0,161924.0
83410,180112.0,161924.0
83411,180186.0,161924.0
83412,180242.0,161924.0
83413,181552.0,161924.0
83414,181902.0,161924.0
83415,181926.0,161924.0
83416,187346.0,161924.0
83417,187464.0,161924.0
83418,187606.0,161924.0
83419,187614.0,161924.0
83420,188468.0,161924.0
83421,188946.0,161924.0
83422,189054.0,161924.0
83423,189068.0,161924.0
83424,189270.0,161924.0
83425,189550.0,161924.0
83426,189886.0,161924.0
83427,191914.0,161924.0
83428,191952.0,161924.0
83429,175830.0,161922.0
83430,178850.0,161922.0
83431,179532.0,161922.0
83432,179706.0,161922.0
83433,179788.0,161922.0
83434,179996.0,161922.0
83435,180506.0,161922.0
83436,181948.0,161922.0
83437,181968.0,161922.0
83438,182046.0,161922.0
83439,182534.0,161922.0
83440,185418.0,161922.0
83441,187072.0,161922.0
83442,187082.0,161922.0
83443,187122.0,161922.0
83444,187654.0,161922.0
83445,187690.0,161922.0
83446,187732.0,161922.0
83447,187932.0,161922.0
83448,188228.0,161922.0
83449,188712.0,161922.0
83450,188752.0,161922.0
83451,189030.0,161922.0
83452,189250.0,161922.0
83453,190060.0,161922.0
83454,191868.0,161922.0
83455,192012.0,161922.0
83456,192386.0,161922.0
83457,192388.0,161922.0
83458,192908.0,161922.0
83459,175432.0,161920.0
83460,177062.0,161920.0
83461,179506.0,161920.0
83462,180024.0,161920.0
83463,180078.0,161920.0
83464,180080.0,161920.0
83465,181236.0,161920.0
83466,182158.0,161920.0
83467,182294.0,161920.0
83468,187366.0,161920.0
83469,187386.0,161920.0
83470,188642.0,161920.0
83471,189192.0,161920.0
83472,189310.0,161920.0
83473,189876.0,161920.0
83474,191042.0,161920.0
83475,191804.0,161920.0
83476,191898.0,161920.0
83477,192436.0,161920.0
83478,192468.0,161920.0
83479,192832.0,161920.0
83480,177512.0,161918.0
83481,178760.0,161918.0
83482,178956.0,161918.0
83483,179560.0,161918.0
83484,179774.0,161918.0
83485,180100.0,161918.0
83486,181204.0,161918.0
83487,182016.0,161918.0
83488,182036.0,161918.0
83489,182156.0,161918.0
83490,182274.0,161918.0
83491,186936.0,161918.0
83492,187106.0,161918.0
83493,187378.0,161918.0
83494,187432.0,161918.0
83495,187586.0,161918.0
83496,188772.0,161918.0
83497,188866.0,161918.0
83498,189294.0,161918.0
83499,191162.0,161918.0
83500,191928.0,161918.0
83501,192872.0,161918.0
83502,192942.0,161918.0
83503,173284.0,161916.0
83504,176162.0,161916.0
83505,176906.0,161916.0
83506,177796.0,161916.0
83507,178382.0,161916.0
83508,178446.0,161916.0
83509,179550.0,161916.0
83510,179764.0,161916.0
83511,181204.0,161916.0
83512,181534.0,161916.0
83513,187078.0,161916.0
83514,187268.0,161916.0
83515,187398.0,161916.0
83516,187414.0,161916.0
83517,187930.0,161916.0
83518,189038.0,161916.0
83519,189066.0,161916.0
83520,189230.0,161916.0
83521,189242.0,161916.0
83522,189266.0,161916.0
83523,189318.0,161916.0
83524,189956.0,161916.0
83525,190788.0,161916.0
83526,191006.0,161916.0
83527,191082.0,161916.0
83528,191860.0,161916.0
83529,191936.0,161916.0
83530,191982.0,161916.0
83531,191996.0,161916.0
83532,192860.0,161916.0
83533,192914.0,161916.0
83534,177604.0,161914.0
83535,180362.0,161914.0
83536,181954.0,161914.0
83537,182000.0,161914.0
83538,187140.0,161914.0
83539,187268.0,161914.0
83540,187322.0,161914.0
83541,187342.0,161914.0
83542,187614.0,161914.0
83543,187720.0,161914.0
83544,187730.0,161914.0
83545,187826.0,161914.0
83546,189248.0,161914.0
83547,189304.0,161914.0
83548,190954.0,161914.0
83549,191914.0,161914.0
83550,191952.0,161914.0
83551,191972.0,161914.0
83552,192484.0,161914.0
83553,174894.0,161912.0
83554,176956.0,161912.0
83555,177024.0,161912.0
83556,177522.0,161912.0
83557,178068.0,161912.0
83558,178234.0,161912.0
83559,179152.0,161912.0
83560,179698.0,161912.0
83561,179744.0,161912.0
83562,180004.0,161912.0
83563,181902.0,161912.0
83564,182142.0,161912.0
83565,183260.0,161912.0
83566,186932.0,161912.0
83567,187086.0,161912.0
83568,187102.0,161912.0
83569,187118.0,161912.0
83570,187436.0,161912.0
83571,187478.0,161912.0
83572,187516.0,161912.0
83573,187814.0,161912.0
83574,188408.0,161912.0
83575,188712.0,161912.0
83576,188968.0,161912.0
83577,191040.0,161912.0
83578,191072.0,161912.0
83579,191088.0,161912.0
83580,192402.0,161912.0
83581,192832.0,161912.0
83582,192928.0,161912.0
83583,174882.0,161910.0
83584,176166.0,161910.0
83585,179752.0,161910.0
83586,179912.0,161910.0
83587,180094.0,161910.0
83588,180212.0,161910.0
83589,181994.0,161910.0
83590,182008.0,161910.0
83591,182204.0,161910.0
83592,187298.0,161910.0
83593,187330.0,161910.0
83594,187368.0,161910.0
83595,187562.0,161910.0
83596,187590.0,161910.0
83597,188422.0,161910.0
83598,188636.0,161910.0
83599,188678.0,161910.0
83600,189074.0,161910.0
83601,189254.0,161910.0
83602,191770.0,161910.0
83603,191852.0,161910.0
83604,191992.0,161910.0
83605,192820.0,161910.0
83606,178868.0,161908.0
83607,180844.0,161908.0
83608,182534.0,161908.0
83609,183280.0,161908.0
83610,185388.0,161908.0
83611,187380.0,161908.0
83612,187390.0,161908.0
83613,187570.0,161908.0
83614,187718.0,161908.0
83615,188698.0,161908.0
83616,188754.0,161908.0
83617,189286.0,161908.0
83618,190828.0,161908.0
83619,191152.0,161908.0
83620,191884.0,161908.0
83621,192390.0,161908.0
83622,173286.0,161906.0
83623,176862.0,161906.0
83624,177492.0,161906.0
83625,178844.0,161906.0
83626,179846.0,161906.0
83627,179848.0,161906.0
83628,180202.0,161906.0
83629,180476.0,161906.0
83630,183256.0,161906.0
83631,185346.0,161906.0
83632,187068.0,161906.0
83633,187336.0,161906.0
83634,187346.0,161906.0
83635,187348.0,161906.0
83636,187744.0,161906.0
83637,188644.0,161906.0
83638,189028.0,161906.0
83639,189054.0,161906.0
83640,189852.0,161906.0
83641,175820.0,161904.0
83642,175836.0,161904.0
83643,177576.0,161904.0
83644,178954.0,161904.0
83645,179136.0,161904.0
83646,180228.0,161904.0
83647,181962.0,161904.0
83648,182132.0,161904.0
83649,186922.0,161904.0
83650,187086.0,161904.0
83651,187098.0,161904.0
83652,187810.0,161904.0
83653,187966.0,161904.0
83654,188504.0,161904.0
83655,188972.0,161904.0
83656,189322.0,161904.0
83657,189814.0,161904.0
83658,190994.0,161904.0
83659,191030.0,161904.0
83660,191130.0,161904.0
83661,191844.0,161904.0
83662,191878.0,161904.0
83663,191936.0,161904.0
83664,191948.0,161904.0
83665,192352.0,161904.0
83666,192432.0,161904.0
83667,192486.0,161904.0
83668,192816.0,161904.0
83669,176284.0,161902.0
83670,176764.0,161902.0
83671,177062.0,161902.0
83672,177324.0,161902.0
83673,177352.0,161902.0
83674,178388.0,161902.0
83675,178944.0,161902.0
83676,179616.0,161902.0
83677,179802.0,161902.0
83678,179906.0,161902.0
83679,179982.0,161902.0
83680,180192.0,161902.0
83681,180374.0,161902.0
83682,180946.0,161902.0
83683,181986.0,161902.0
83684,182120.0,161902.0
83685,182268.0,161902.0
83686,187256.0,161902.0
83687,187428.0,161902.0
83688,187446.0,161902.0
83689,187526.0,161902.0
83690,188512.0,161902.0
83691,188528.0,161902.0
83692,188798.0,161902.0
83693,188910.0,161902.0
83694,188942.0,161902.0
83695,190074.0,161902.0
83696,191004.0,161902.0
83697,191916.0,161902.0
83698,191926.0,161902.0
83699,192404.0,161902.0
83700,172996.0,161900.0
83701,176778.0,161900.0
83702,177170.0,161900.0
83703,180068.0,161900.0
83704,180352.0,161900.0
83705,181918.0,161900.0
83706,182002.0,161900.0
83707,182034.0,161900.0
83708,187028.0,161900.0
83709,187076.0,161900.0
83710,187150.0,161900.0
83711,187322.0,161900.0
83712,187420.0,161900.0
83713,187714.0,161900.0
83714,188652.0,161900.0
83715,188738.0,161900.0
83716,191838.0,161900.0
83717,192320.0,161900.0
83718,173286.0,161898.0
83719,174762.0,161898.0
83720,176174.0,161898.0
83721,177152.0,161898.0
83722,179658.0,161898.0
83723,179754.0,161898.0
83724,179838.0,161898.0
83725,180172.0,161898.0
83726,180212.0,161898.0
83727,180606.0,161898.0
83728,180856.0,161898.0
83729,181966.0,161898.0
83730,187094.0,161898.0
83731,187106.0,161898.0
83732,187140.0,161898.0
83733,187368.0,161898.0
83734,187394.0,161898.0
83735,187648.0,161898.0
83736,188922.0,161898.0
83737,189272.0,161898.0
83738,189830.0,161898.0
83739,189842.0,161898.0
83740,190748.0,161898.0
83741,191888.0,161898.0
83742,192374.0,161898.0
83743,192392.0,161898.0
83744,192488.0,161898.0
83745,192948.0,161898.0
83746,176180.0,161896.0
83747,176954.0,161896.0
83748,177066.0,161896.0
83749,177144.0,161896.0
83750,177164.0,161896.0
83751,177248.0,161896.0
83752,177276.0,161896.0
83753,179802.0,161896.0
83754,180096.0,161896.0
83755,180886.0,161896.0
83756,180950.0,161896.0
83757,181422.0,161896.0
83758,181572.0,161896.0
83759,181978.0,161896.0
83760,182112.0,161896.0
83761,185322.0,161896.0
83762,187204.0,161896.0
83763,187304.0,161896.0
83764,187414.0,161896.0
83765,187490.0,161896.0
83766,187514.0,161896.0
83767,187668.0,161896.0
83768,187724.0,161896.0
83769,187750.0,161896.0
83770,188684.0,161896.0
83771,188892.0,161896.0
83772,189006.0,161896.0
83773,189822.0,161896.0
83774,191026.0,161896.0
83775,191126.0,161896.0
83776,191136.0,161896.0
83777,191960.0,161896.0
83778,192834.0,161896.0
83779,192884.0,161896.0
83780,192936.0,161896.0
83781,175378.0,161894.0
83782,175860.0,161894.0
83783,176864.0,161894.0
83784,176878.0,161894.0
83785,177016.0,161894.0
83786,177172.0,161894.0
83787,177580.0,161894.0
83788,178392.0,161894.0
83789,178826.0,161894.0
83790,178840.0,161894.0
83791,178862.0,161894.0
83792,178938.0,161894.0
83793,179618.0,161894.0
83794,180870.0,161894.0
83795,180944.0,161894.0
83796,181538.0,161894.0
83797,182010.0,161894.0
83798,182022.0,161894.0
83799,187356.0,161894.0
83800,187576.0,161894.0
83801,187876.0,161894.0
83802,188422.0,161894.0
83803,188930.0,161894.0
83804,189042.0,161894.0
83805,189106.0,161894.0
83806,189316.0,161894.0
83807,192406.0,161894.0
83808,192844.0,161894.0
83809,192850.0,161894.0
83810,192904.0,161894.0
83811,192914.0,161894.0
83812,176218.0,161892.0
83813,177148.0,161892.0
83814,177156.0,161892.0
83815,179828.0,161892.0
83816,179972.0,161892.0
83817,180158.0,161892.0
83818,180194.0,161892.0
83819,180200.0,161892.0
83820,180496.0,161892.0
83821,180754.0,161892.0
83822,180908.0,161892.0
83823,180936.0,161892.0
83824,181210.0,161892.0
83825,186914.0,161892.0
83826,186956.0,161892.0
83827,187156.0,161892.0
83828,187542.0,161892.0
83829,188904.0,161892.0
83830,188970.0,161892.0
83831,188976.0,161892.0
83832,189066.0,161892.0
83833,189738.0,161892.0
83834,189834.0,161892.0
83835,189850.0,161892.0
83836,190204.0,161892.0
83837,191830.0,161892.0
83838,191866.0,161892.0
83839,191906.0,161892.0
83840,192418.0,161892.0
83841,176202.0,161890.0
83842,176234.0,161890.0
83843,178978.0,161890.0
83844,179728.0,161890.0
83845,180002.0,161890.0
83846,180480.0,161890.0
83847,181972.0,161890.0
83848,182670.0,161890.0
83849,187346.0,161890.0
83850,187376.0,161890.0
83851,187438.0,161890.0
83852,187496.0,161890.0
83853,187766.0,161890.0
83854,188402.0,161890.0
83855,188408.0,161890.0
83856,188672.0,161890.0
83857,188996.0,161890.0
83858,189126.0,161890.0
83859,189158.0,161890.0
83860,189636.0,161890.0
83861,189646.0,161890.0
83862,189726.0,161890.0
83863,189754.0,161890.0
83864,190082.0,161890.0
83865,191874.0,161890.0
83866,192322.0,161890.0
83867,192356.0,161890.0
83868,192434.0,161890.0
83869,192476.0,161890.0
83870,176868.0,161888.0
83871,178394.0,161888.0
83872,179076.0,161888.0
83873,179600.0,161888.0
83874,179630.0,161888.0
83875,179676.0,161888.0
83876,179738.0,161888.0
83877,182092.0,161888.0
83878,187056.0,161888.0
83879,187190.0,161888.0
83880,187340.0,161888.0
83881,187458.0,161888.0
83882,187662.0,161888.0
83883,188656.0,161888.0
83884,188762.0,161888.0
83885,189026.0,161888.0
83886,189036.0,161888.0
83887,189328.0,161888.0
83888,189658.0,161888.0
83889,189714.0,161888.0
83890,189744.0,161888.0
83891,191798.0,161888.0
83892,192394.0,161888.0
83893,174780.0,161886.0
83894,177098.0,161886.0
83895,177332.0,161886.0
83896,178816.0,161886.0
83897,178838.0,161886.0
83898,179132.0,161886.0
83899,179756.0,161886.0
83900,180166.0,161886.0
83901,180180.0,161886.0
83902,181426.0,161886.0
83903,182086.0,161886.0
83904,183276.0,161886.0
83905,187086.0,161886.0
83906,187138.0,161886.0
83907,187888.0,161886.0
83908,188568.0,161886.0
83909,188944.0,161886.0
83910,189102.0,161886.0
83911,191124.0,161886.0
83912,191150.0,161886.0
83913,191888.0,161886.0
83914,192030.0,161886.0
83915,176192.0,161884.0
83916,176210.0,161884.0
83917,177054.0,161884.0
83918,177072.0,161884.0
83919,177138.0,161884.0
83920,177176.0,161884.0
83921,177236.0,161884.0
83922,177254.0,161884.0
83923,177590.0,161884.0
83924,177614.0,161884.0
83925,180084.0,161884.0
83926,180346.0,161884.0
83927,180866.0,161884.0
83928,181212.0,161884.0
83929,181530.0,161884.0
83930,182080.0,161884.0
83931,182648.0,161884.0
83932,187048.0,161884.0
83933,187362.0,161884.0
83934,187414.0,161884.0
83935,188162.0,161884.0
83936,188812.0,161884.0
83937,188998.0,161884.0
83938,189160.0,161884.0
83939,189258.0,161884.0
83940,189760.0,161884.0
83941,190086.0,161884.0
83942,192478.0,161884.0
83943,177150.0,161882.0
83944,177608.0,161882.0
83945,178246.0,161882.0
83946,178606.0,161882.0
83947,178928.0,161882.0
83948,179740.0,161882.0
83949,179786.0,161882.0
83950,182072.0,161882.0
83951,182154.0,161882.0
83952,187026.0,161882.0
83953,187164.0,161882.0
83954,187184.0,161882.0
83955,187280.0,161882.0
83956,187590.0,161882.0
83957,187622.0,161882.0
83958,187634.0,161882.0
83959,187698.0,161882.0
83960,187810.0,161882.0
83961,188832.0,161882.0
83962,189238.0,161882.0
83963,189266.0,161882.0
83964,191078.0,161882.0
83965,191996.0,161882.0
83966,192396.0,161882.0
83967,192408.0,161882.0
83968,192818.0,161882.0
83969,175854.0,161880.0
83970,176232.0,161880.0
83971,177122.0,161880.0
83972,177132.0,161880.0
83973,177466.0,161880.0
83974,177468.0,161880.0
83975,179994.0,161880.0
83976,180336.0,161880.0
83977,180482.0,161880.0
83978,180838.0,161880.0
83979,180928.0,161880.0
83980,180954.0,161880.0
83981,182066.0,161880.0
83982,182654.0,161880.0
83983,182680.0,161880.0
83984,185258.0,161880.0
83985,187010.0,161880.0
83986,187096.0,161880.0
83987,187392.0,161880.0
83988,187402.0,161880.0
83989,187428.0,161880.0
83990,187544.0,161880.0
83991,190392.0,161880.0
83992,190818.0,161880.0
83993,191130.0,161880.0
83994,191830.0,161880.0
83995,191944.0,161880.0
83996,192490.0,161880.0
83997,192916.0,161880.0
83998,192936.0,161880.0
83999,176210.0,161878.0
84000,176780.0,161878.0
84001,176878.0,161878.0
84002,177008.0,161878.0
84003,177074.0,161878.0
84004,177084.0,161878.0
84005,178388.0,161878.0
84006,179576.0,161878.0
84007,180762.0,161878.0
84008,180854.0,161878.0
84009,180882.0,161878.0
84010,181958.0,161878.0
84011,182706.0,161878.0
84012,187302.0,161878.0
84013,187506.0,161878.0
84014,187530.0,161878.0
84015,188906.0,161878.0
84016,189142.0,161878.0
84017,191110.0,161878.0
84018,192474.0,161878.0
84019,192922.0,161878.0
84020,175528.0,161876.0
84021,176242.0,161876.0
84022,176814.0,161876.0
84023,176820.0,161876.0
84024,176936.0,161876.0
84025,176954.0,161876.0
84026,177056.0,161876.0
84027,177180.0,161876.0
84028,177218.0,161876.0
84029,177454.0,161876.0
84030,177592.0,161876.0
84031,179084.0,161876.0
84032,179536.0,161876.0
84033,180824.0,161876.0
84034,180866.0,161876.0
84035,181938.0,161876.0
84036,181968.0,161876.0
84037,181976.0,161876.0
84038,182668.0,161876.0
84039,183316.0,161876.0
84040,186902.0,161876.0
84041,187080.0,161876.0
84042,187198.0,161876.0
84043,187316.0,161876.0
84044,187592.0,161876.0
84045,187610.0,161876.0
84046,187718.0,161876.0
84047,187734.0,161876.0
84048,187786.0,161876.0
84049,188728.0,161876.0
84050,188990.0,161876.0
84051,189258.0,161876.0
84052,190092.0,161876.0
84053,190996.0,161876.0
84054,191090.0,161876.0
84055,191848.0,161876.0
84056,191866.0,161876.0
84057,175842.0,161874.0
84058,177114.0,161874.0
84059,177142.0,161874.0
84060,177162.0,161874.0
