id,type,paper,layer,slope_max,dem_range
"7009",Non-CD,,,83.6783981323242,2.37000274658203
"7010",Non-CD,,,61.0088348388672,1.84000015258789
"7011",Non-CD,,,31.2652339935303,2.69999694824219
"7012",Non-CD,,,42.6033668518066,0.969993591308594
"7013",Non-CD,,,2.79820680618286,0.3800048828125
"7014",Non-CD,,,15.460352897644,0.480003356933594
"7015",Non-CD,,,6.95980644226074,1.20999908447266
"7016",Non-CD,,,54.3045692443848,1.33000183105469
"7017",Non-CD,,,112.705932617188,3.59000396728516
"7018",Non-CD,,,86.4744644165039,2.51999664306641
"7019",Non-CD,,,23.1244850158691,0.659996032714844
"7020",Non-CD,,,50.141544342041,3.77999877929688
"7021",Non-CD,,,3.40335130691528,0.44000244140625
"7022",Non-CD,,,16.1114845275879,2.66999816894531
"7023",Non-CD,,,3.57169413566589,0.25
"7024",Non-CD,,,25.727518081665,2.01999664306641
"7025",Non-CD,,,44.7038116455078,1.38999938964844
"7026",Non-CD,,,89.5172576904297,7.81999969482422
"7027",Non-CD,,,3.56326413154602,0.509994506835938
"7028",Non-CD,,,11.2068643569946,1.95999908447266
"7029",Non-CD,,,13.0610208511353,1.55000305175781
"7030",Non-CD,,,8.629225730896,1.41999816894531
"7031",Non-CD,,,5.04756021499634,0.730003356933594
"7032",Non-CD,,,26.1961727142334,1.15000152587891
"7033",Non-CD,,,36.4177017211914,1.84000015258789
"7034",Non-CD,,,4.98395347595215,0.650001525878906
"7035",Non-CD,,,23.7993965148926,3.18000030517578
"7036",Non-CD,,,6.27915954589844,0.169998168945312
"7037",Non-CD,,,11.5037841796875,2.13999938964844
"7038",Non-CD,,,14.0667200088501,1.02999877929688
"7039",Non-CD,,,9.69582843780518,1.39999389648438
"7040",Non-CD,,,11.747932434082,1.52999877929688
"7041",Non-CD,,,5.16043853759766,1.02999877929688
"7042",Non-CD,,,8.56233501434326,0.979995727539062
"7043",Non-CD,,,55.2246551513672,0.700000762939453
"7044",Non-CD,,,63.8442459106445,1.62000274658203
"7045",Non-CD,,,40.9285507202148,1.68000030517578
"7046",Non-CD,,,3.05776333808899,0.330001831054688
"7047",Non-CD,,,3.39742064476013,0.360000610351562
"7048",Non-CD,,,9.23598289489746,0.400001525878906
"7049",Non-CD,,,6.54533624649048,1.02000045776367
"7050",Non-CD,,,4.78587055206299,0.649993896484375
"7051",Non-CD,,,47.2551078796387,1.1300048828125
"7052",Non-CD,,,5.86081695556641,0.720001220703125
"7053",Non-CD,,,15.9202651977539,3.91999816894531
"7054",Non-CD,,,37.5739822387695,0.949996948242188
"7055",Non-CD,,,11.8385848999023,1.81999969482422
"7056",Non-CD,,,3.75205397605896,0.5
"7057",Non-CD,,,3.01339054107666,0.360000610351562
"7058",Non-CD,,,9.56768989562988,1.81000518798828
"7059",Non-CD,,,6.35990524291992,0.379997253417969
"7060",Non-CD,,,6.42718935012817,0.729995727539062
"7061",Non-CD,,,8.30718994140625,0.279998779296875
"7062",Non-CD,,,5.57216596603394,0.969993591308594
"7063",Non-CD,,,9.21012496948242,0.399997711181641
"7064",Non-CD,,,4.66942977905273,0.669998168945312
"7065",Non-CD,,,11.8439893722534,1.75999450683594
"7066",Non-CD,,,7.70399856567383,1.18000030517578
"7067",Non-CD,,,4.83005952835083,0.290000915527344
"7068",Non-CD,,,2.41046500205994,0.470001220703125
"7069",Non-CD,,,8.14501190185547,0.459999084472656
"7070",Non-CD,,,6.63616418838501,0.899997711181641
"7071",Non-CD,,,8.41906833648682,0.680000305175781
"7072",Non-CD,,,4.12551879882812,0.3800048828125
"7073",Non-CD,,,5.81248664855957,0.819999694824219
"7074",Non-CD,,,3.53892803192139,0.449996948242188
"7075",Non-CD,,,4.68672943115234,0.910003662109375
"7076",Non-CD,,,6.73795795440674,0.710002899169922
"7077",Non-CD,,,17.0080051422119,1.30999755859375
"7078",Non-CD,,,20.0800762176514,1.36584091186523
"7079",Non-CD,,,59.7289733886719,3.13999938964844
"7080",Non-CD,,,3.381596326828,0.520004272460938
"7081",Non-CD,,,78.7368469238281,4.10000991821289
"7082",Non-CD,,,6.73807668685913,0.699996948242188
"7083",Non-CD,,,30.4165153503418,2
"7084",Non-CD,,,17.668628692627,0.720001220703125
"7085",Non-CD,,,13.6387691497803,2.56999969482422
"7086",Non-CD,,,7.84843301773071,0.739997863769531
"7087",Non-CD,,,15.2303323745728,1.40999984741211
"7088",Non-CD,,,6.61184215545654,0.589996337890625
"7089",Non-CD,,,131.639511108398,4.91000366210938
"7090",Non-CD,,,4.20944595336914,0.44000244140625
"7091",Non-CD,,,8.27444744110107,0.619998931884766
"7092",Non-CD,,,9.49248123168945,1.77999877929688
"7093",Non-CD,,,2.71625113487244,0.220001220703125
"7094",Non-CD,,,6.86786031723022,1.15000152587891
"7095",Non-CD,,,65.1083908081055,2.5099983215332
"7096",Non-CD,,,3.85336470603943,0.800003051757812
"7097",Non-CD,,,33.7544326782227,1.22000122070312
"7098",Non-CD,,,12.5243072509766,0.506122589111328
"7099",Non-CD,,,3.21283483505249,0.549995422363281
"7100",Non-CD,,,54.6641502380371,3.38999938964844
"7101",Non-CD,,,3.76726675033569,0.180000305175781
"7102",Non-CD,,,3.43881511688232,0.660003662109375
"7103",Non-CD,,,6.45720672607422,0.870002746582031
"7104",Non-CD,,,9.31899452209473,0.549995422363281
"7105",Non-CD,,,5.21881246566772,0.80999755859375
"7106",Non-CD,,,3.60668683052063,0.370002746582031
"7107",Non-CD,,,3.78688216209412,0.490001678466797
"7108",Non-CD,,,4.41061782836914,0.529998779296875
"7109",Non-CD,,,5.4187445640564,0.44000244140625
"7110",Non-CD,,,13.3416023254395,1.23999786376953
"7111",Non-CD,,,8.22756099700928,1.86000061035156
"7112",Non-CD,,,8.25766849517822,0.430000305175781
"7113",Non-CD,,,24.2046337127686,0.780006408691406
"7114",Non-CD,,,18.261266708374,1.14492797851562
"7115",Non-CD,,,5.49211311340332,0.239997863769531
"7116",Non-CD,,,15.6136560440063,0.610000610351562
"7117",Non-CD,,,10.0824584960938,0.460006713867188
"7118",Non-CD,,,4.02483606338501,0.569999694824219
"7119",Non-CD,,,7.82912445068359,0.3699951171875
"7120",Non-CD,,,5.6522102355957,0.990005493164062
"7121",Non-CD,,,51.9428787231445,1.90000152587891
"7122",Non-CD,,,21.6172981262207,4.09000396728516
"7123",Non-CD,,,3.99754214286804,0.620002746582031
"7124",Non-CD,,,8.11416721343994,0.299999237060547
"7125",Non-CD,,,8.53335952758789,0.700004577636719
"7126",Non-CD,,,12.1164703369141,0.700000762939453
"7127",Non-CD,,,2.74333190917969,0.17999267578125
"7128",Non-CD,,,3.60656499862671,0.180000305175781
"7129",Non-CD,,,3.55296850204468,0.360000610351562
"7130",Non-CD,,,55.7732887268066,1.59000396728516
"7131",Non-CD,,,19.5186424255371,0.75
"7132",Non-CD,,,7.04990816116333,0.419998168945312
"7133",Non-CD,,,6.44868278503418,0.310001373291016
"7134",Non-CD,,,5.61752319335938,1.04000091552734
"7135",Non-CD,,,5.39671659469604,0.550003051757812
"7136",Non-CD,,,5.55600500106812,1.06999969482422
"7137",Non-CD,,,6.98694276809692,1.51000213623047
"7138",Non-CD,,,10.3218116760254,2.20999908447266
"7139",Non-CD,,,12.4984331130981,0.930000305175781
"7140",Non-CD,,,7.31616735458374,1.29000091552734
"7141",Non-CD,,,10.6064081192017,1.33000183105469
"7142",Non-CD,,,31.5826416015625,1.6300048828125
"7143",Non-CD,,,9.43174076080322,1.59999847412109
"7144",Non-CD,,,41.9940605163574,1.54999542236328
"7145",Non-CD,,,4.36128902435303,0.300003051757812
"7146",Non-CD,,,13.0257730484009,1.26999664306641
"7147",Non-CD,,,6.40386009216309,1.02000427246094
"7148",Non-CD,,,4.030517578125,0.30999755859375
"7149",Non-CD,,,28.674524307251,1.95999908447266
"7150",Non-CD,,,5.85756969451904,1.14999389648438
"7151",Non-CD,,,5.13863897323608,0.740005493164062
"7152",Non-CD,,,8.5058708190918,1.56000137329102
"7153",Non-CD,,,4.57311058044434,0.280006408691406
"7154",Non-CD,,,7.04367828369141,0.450000762939453
"7155",Non-CD,,,6.2025146484375,0.799995422363281
"7156",Non-CD,,,4.37874603271484,0.55999755859375
"7157",Non-CD,,,15.1082067489624,2.76000213623047
"7158",Non-CD,,,7.22350597381592,0.75
"7159",Non-CD,,,65.902214050293,1.02000045776367
"7160",Non-CD,,,19.1986522674561,2.68000030517578
"7161",Non-CD,,,10.2856245040894,1.01000213623047
"7162",Non-CD,,,9.15829849243164,0.430000305175781
"7163",Non-CD,,,4.66993999481201,0.480003356933594
"7164",Non-CD,,,12.5790758132935,0.880001068115234
"7165",Non-CD,,,14.4611501693726,0.659996032714844
"7166",Non-CD,,,7.55572605133057,1.87000274658203
"7167",Non-CD,,,7.40619611740112,0.849998474121094
"7168",Non-CD,,,40.8503799438477,1.58999633789062
"7169",Non-CD,,,8.98825550079346,0.720001220703125
"7170",Non-CD,,,20.4381465911865,0.720001220703125
"7171",Non-CD,,,9.6793155670166,1.90999603271484
"7172",Non-CD,,,19.0783195495605,1.33000183105469
"7173",Non-CD,,,37.7806053161621,2.5
"7174",Non-CD,,,4.89703321456909,0.949996948242188
"7175",Non-CD,,,8.10356998443604,0.279998779296875
"7176",Non-CD,,,6.12725305557251,0.700004577636719
"7177",Non-CD,,,7.52807807922363,1.18000030517578
"7178",Non-CD,,,7.93327903747559,1.5
"7179",Non-CD,,,15.3388729095459,2.04000091552734
"7180",Non-CD,,,2.78885221481323,0.289993286132812
"7181",Non-CD,,,6.83127021789551,1
"7182",Non-CD,,,8.80839347839355,1.06999969482422
"7183",Non-CD,,,2.24249196052551,0.310005187988281
"7184",Non-CD,,,2.26870393753052,0.199996948242188
"7185",Non-CD,,,44.9072341918945,1.19999694824219
"7186",Non-CD,,,4.14344501495361,0.620002746582031
"7187",Non-CD,,,19.0767135620117,0.610000610351562
"7188",Non-CD,,,4.48765134811401,0.650001525878906
"7189",Non-CD,,,50.6388092041016,4.16999816894531
"7190",Non-CD,,,5.35093355178833,0.5
"7191",Non-CD,,,6.87490272521973,0.329998016357422
"7192",Non-CD,,,7.44455623626709,0.589996337890625
"7193",Non-CD,,,16.7523155212402,1.17999649047852
"7194",Non-CD,,,2.44942164421082,0.260002136230469
"7195",Non-CD,,,7.41439914703369,1.55999755859375
"7196",Non-CD,,,4.34947299957275,0.519996643066406
"7197",Non-CD,,,8.79758358001709,0.340003967285156
"7198",Non-CD,,,22.7696228027344,1.45999908447266
"7199",Non-CD,,,7.83478546142578,0.720001220703125
"7200",Non-CD,,,6.47274208068848,0.209999084472656
"7201",Non-CD,,,4.59435987472534,0.680000305175781
"7202",Non-CD,,,4.05057668685913,0.590000152587891
"7203",Non-CD,,,6.18247747421265,0.69000244140625
"7204",Non-CD,,,21.4647331237793,1.14999771118164
"7205",Non-CD,,,15.5186929702759,0.589996337890625
"7206",Non-CD,,,12.1845664978027,2.15999984741211
"7207",Non-CD,,,37.3772850036621,3.88999938964844
"7208",Non-CD,,,13.2725563049316,0.419998168945312
"7209",Non-CD,,,51.0649108886719,1.12999725341797
"7210",Non-CD,,,7.08331394195557,0.990005493164062
"7211",Non-CD,,,7.88200616836548,1.47000122070312
"7212",Non-CD,,,43.0233612060547,1.90999984741211
"7213",Non-CD,,,41.7185897827148,1.69000244140625
"7214",Non-CD,,,7.01721620559692,0.510002136230469
"7215",Non-CD,,,92.6963500976562,5.27999877929688
"7216",Non-CD,,,85.6691436767578,3.31000137329102
"7217",Non-CD,,,11.4024200439453,0.610000610351562
"7218",Non-CD,,,7.9191575050354,0.169998168945312
"7219",Non-CD,,,11.4425039291382,1.59999847412109
"7220",Non-CD,,,3.2839982509613,0.459999084472656
"7221",Non-CD,,,2.16377687454224,0.330001831054688
"7222",Non-CD,,,7.92432498931885,1.05999755859375
"7223",Non-CD,,,4.70788288116455,0.5
"7224",Non-CD,,,4.90315532684326,0.889999389648438
"7225",Non-CD,,,6.02547311782837,0.740001678466797
"7226",Non-CD,,,8.02355003356934,0.620002746582031
"7227",Non-CD,,,6.60360336303711,0.339996337890625
"7228",Non-CD,,,12.671745300293,2.57999420166016
"7229",Non-CD,,,78.9132919311523,3.18000030517578
"7230",Non-CD,,,3.63465046882629,0.519996643066406
"7231",Non-CD,,,95.7544021606445,4.13999938964844
"7232",Non-CD,,,9.48443508148193,1.98999786376953
"7233",Non-CD,,,3.9059956073761,0.509998321533203
"7234",Non-CD,,,53.9114303588867,4.16000366210938
"7235",Non-CD,,,6.63446044921875,1.33000183105469
"7236",Non-CD,,,3.89653134346008,0.549995422363281
"7237",Non-CD,,,16.9995021820068,1.62000274658203
"7238",Non-CD,,,4.22770738601685,0.25
"7239",Non-CD,,,1.95439469814301,0.220001220703125
"7240",Non-CD,,,4.77221870422363,0.529998779296875
"7241",Non-CD,,,5.89185094833374,0.950000762939453
"7242",Non-CD,,,3.72657752037048,0.3800048828125
"7243",Non-CD,,,8.34436321258545,0.290000915527344
"7244",Non-CD,,,3.54812335968018,0.450004577636719
"7245",Non-CD,,,10.5209941864014,0.5
"7246",Non-CD,,,7.83918952941895,0.659999847412109
"7247",Non-CD,,,6.87650012969971,1.13000106811523
"7248",Non-CD,,,5.68990421295166,0.479995727539062
"7249",Non-CD,,,8.81359672546387,0.580001831054688
"7250",Non-CD,,,10.0087203979492,1.8900032043457
"7251",Non-CD,,,3.48366022109985,0.460002899169922
"7252",Non-CD,,,5.04363536834717,0.239997863769531
"7253",Non-CD,,,14.5217924118042,1.70999908447266
"7254",Non-CD,,,17.0973606109619,1.22000122070312
"7255",Non-CD,,,76.7833251953125,4.06999969482422
"7256",Non-CD,,,4.49005651473999,0.579994201660156
"7257",Non-CD,,,16.4128742218018,3.04000091552734
"7258",Non-CD,,,13.4281415939331,0.870002746582031
"7259",Non-CD,,,65.6681823730469,2.10999298095703
"7260",Non-CD,,,10.5685129165649,1.36000061035156
"7261",Non-CD,,,6.93727874755859,0.620002746582031
"7262",Non-CD,,,25.1876049041748,1.24000549316406
"7263",Non-CD,,,4.6846776008606,0.849998474121094
"7264",Non-CD,,,2.26654887199402,0.189994812011719
"7265",Non-CD,,,25.2285270690918,2.22999572753906
"7266",Non-CD,,,31.2072467803955,1.22000122070312
"7267",Non-CD,,,4.74691152572632,0.889999389648438
"7268",Non-CD,,,29.6475601196289,0.989997863769531
"7269",Non-CD,,,9.8872241973877,0.709999084472656
"7270",Non-CD,,,3.79218411445618,0.519996643066406
"7271",Non-CD,,,5.19509792327881,0.69000244140625
"7272",Non-CD,,,18.2930507659912,1.05999755859375
"7273",Non-CD,,,3.48561334609985,0.3800048828125
"7274",Non-CD,,,12.5292110443115,0.360000610351562
"7275",Non-CD,,,11.6494474411011,2.30000305175781
"7276",Non-CD,,,5.07194137573242,0.32000732421875
"7277",Non-CD,,,7.81580257415771,0.680000305175781
"7278",Non-CD,,,3.54843091964722,0.330001831054688
"7279",Non-CD,,,13.8967208862305,1.32598495483398
"7280",Non-CD,,,2.42180109024048,0.290000915527344
"7281",Non-CD,,,7.55025100708008,0.589996337890625
"7282",Non-CD,,,4.82105827331543,0.520004272460938
"7283",Non-CD,,,7.73090267181396,0.780002593994141
"7284",Non-CD,,,3.8199417591095,0.639999389648438
"7285",Non-CD,,,5.40944194793701,1.08000183105469
"7286",Non-CD,,,94.2175827026367,3.73999786376953
"7287",Non-CD,,,12.9814491271973,0.779998779296875
"7288",Non-CD,,,10.1299533843994,1.07999420166016
"7289",Non-CD,,,73.4296646118164,3.32000350952148
"7290",Non-CD,,,2.93001627922058,0.5
"7291",Non-CD,,,12.360276222229,1.5
"7292",Non-CD,,,3.70180678367615,0.560005187988281
"7293",Non-CD,,,5.05791807174683,0.649993896484375
"7294",Non-CD,,,75.5589218139648,1.39000701904297
"7295",Non-CD,,,4.88407611846924,1.04999542236328
"7296",Non-CD,,,5.88695573806763,0.399993896484375
"7297",Non-CD,,,27.6623725891113,1.37999725341797
"7298",Non-CD,,,4.11199235916138,0.629997253417969
"7299",Non-CD,,,85.1757507324219,1.41999816894531
"7300",Non-CD,,,12.4852914810181,0.380001068115234
"7301",Non-CD,,,16.7421379089355,0.209999084472656
"7302",Non-CD,,,10.9554691314697,0.990001678466797
"7303",Non-CD,,,58.0460166931152,2.56000137329102
"7304",Non-CD,,,9.37720394134521,0.680000305175781
"7305",Non-CD,,,12.6445245742798,1.90000152587891
"7306",Non-CD,,,7.83161592483521,1.79000091552734
"7307",Non-CD,,,3.46835136413574,0.430000305175781
"7308",Non-CD,,,56.1227264404297,2.68000030517578
"7309",Non-CD,,,2.20730471611023,0.119998931884766
"7310",Non-CD,,,9.08700561523438,1.37000274658203
"7311",Non-CD,,,8.53050994873047,0.720001220703125
"7312",Non-CD,,,18.0202522277832,0.389999389648438
"7313",Non-CD,,,10.7732725143433,0.540000915527344
"7314",Non-CD,,,21.0772438049316,0.939994812011719
"7315",Non-CD,,,5.33017301559448,0.840000152587891
"7316",Non-CD,,,7.95639276504517,0.839996337890625
"7317",Non-CD,,,17.7877311706543,2.47000122070312
"7318",Non-CD,,,23.4970741271973,1.3699951171875
"7319",Non-CD,,,9.6324462890625,0.599998474121094
"7320",Non-CD,,,45.5575256347656,1.13999938964844
"7321",Non-CD,,,9.78463268280029,1.70999908447266
"7322",Non-CD,,,32.1940498352051,0.869998931884766
"7323",Non-CD,,,8.36083793640137,0.340000152587891
"7324",Non-CD,,,7.1193380355835,0.449996948242188
"7325",Non-CD,,,5.58139371871948,0.94000244140625
"7326",Non-CD,,,6.71744298934937,0.94000244140625
"7327",Non-CD,,,24.4028186798096,1.1300048828125
"7328",Non-CD,,,45.7699127197266,1.05000305175781
"7329",Non-CD,,,7.93416118621826,0.879997253417969
"7330",Non-CD,,,3.84680724143982,0.360000610351562
"7331",Non-CD,,,5.83400964736938,1.06000518798828
"7332",Non-CD,,,8.09642887115479,0.319999694824219
"7333",Non-CD,,,33.4178733825684,2.1300048828125
"7334",Non-CD,,,9.40166091918945,0.740001678466797
"7335",Non-CD,,,9.1353120803833,1.16000366210938
"7336",Non-CD,,,6.02428483963013,0.949996948242188
"7337",Non-CD,,,66.1499481201172,1.66000366210938
"7338",Non-CD,,,12.7855882644653,0.980003356933594
"7339",Non-CD,,,49.7721176147461,2.48000335693359
"7340",Non-CD,,,6.11265277862549,0.25
"7341",Non-CD,,,3.56959271430969,0.449996948242188
"7342",Non-CD,,,8.54253959655762,0.360000610351562
"7343",Non-CD,,,12.1491184234619,1.38999938964844
"7344",Non-CD,,,5.59104061126709,0.870002746582031
"7345",Non-CD,,,9.3620023727417,1.08999633789062
"7346",Non-CD,,,20.5934066772461,0.759994506835938
"7347",Non-CD,,,10.0459880828857,2.18000030517578
"7348",Non-CD,,,9.12775611877441,0.879997253417969
"7349",Non-CD,,,35.1449890136719,2.32999420166016
"7350",Non-CD,,,9.36087512969971,0.860000610351562
"7351",Non-CD,,,22.6330680847168,2.75
"7352",Non-CD,,,4.7468900680542,0.349998474121094
"7353",Non-CD,,,3.46281480789185,0.629997253417969
"7354",Non-CD,,,35.7849998474121,1.37000274658203
"7355",Non-CD,,,6.89141798019409,1.41999816894531
"7356",Non-CD,,,12.427098274231,0.509994506835938
"7357",Non-CD,,,5.04312181472778,0.399997711181641
"7358",Non-CD,,,2.99161767959595,0.400001525878906
"7359",Non-CD,,,8.27262020111084,1.13999938964844
"7360",Non-CD,,,3.54852795600891,0.319999694824219
"7361",Non-CD,,,10.8160009384155,1.73000335693359
"7362",Non-CD,,,11.1513147354126,0.799995422363281
"7363",Non-CD,,,12.7941837310791,2.16999816894531
"7364",Non-CD,,,22.5010795593262,0.790000915527344
"7365",Non-CD,,,13.2348260879517,0.329998016357422
"7366",Non-CD,,,1.839674949646,0.1199951171875
"7367",Non-CD,,,4.77525234222412,0.489997863769531
"7368",Non-CD,,,4.57710123062134,0.680000305175781
"7369",Non-CD,,,4.24304676055908,0.209999084472656
"7370",Non-CD,,,11.3178205490112,1.70000457763672
"7371",Non-CD,,,10.9922561645508,1.87000274658203
"7372",Non-CD,,,11.3008050918579,0.569999694824219
"7373",Non-CD,,,11.8249130249023,2.61000061035156
"7374",Non-CD,,,15.9423341751099,1.08000183105469
"7375",Non-CD,,,16.2560977935791,1.87999725341797
"7376",Non-CD,,,4.87383222579956,0.600006103515625
"7377",Non-CD,,,19.9566383361816,0.580001831054688
"7378",Non-CD,,,5.69237852096558,0.900001525878906
"7379",Non-CD,,,2.73672461509705,0.199996948242188
"7380",Non-CD,,,3.86877059936523,0.549995422363281
"7381",Non-CD,,,10.3585948944092,0.600002288818359
"7382",Non-CD,,,9.62093067169189,1.38000106811523
"7383",Non-CD,,,29.128511428833,1.54999923706055
"7384",Non-CD,,,23.244909286499,1.70000457763672
"7385",Non-CD,,,6.65915155410767,0.319999694824219
"7386",Non-CD,,,4.52009248733521,0.660003662109375
"7387",Non-CD,,,8.58439350128174,0.860000610351562
"7388",Non-CD,,,74.3115386962891,17.0099945068359
"7389",Non-CD,,,9.59323787689209,1.80000305175781
"7390",Non-CD,,,1.86210060119629,0.170005798339844
"7391",Non-CD,,,7.24664068222046,1.04999542236328
"7392",Non-CD,,,7.21972370147705,1.20999908447266
"7393",Non-CD,,,9.42937088012695,0.80999755859375
"7394",Non-CD,,,11.703010559082,2.08999633789062
"7395",Non-CD,,,11.7783679962158,2.3699951171875
"7396",Non-CD,,,6.73088693618774,0.660003662109375
"7397",Non-CD,,,9.14227294921875,1.54999542236328
"7398",Non-CD,,,10.7880573272705,1.88999938964844
"7399",Non-CD,,,5.1268105506897,1.02999877929688
"7400",Non-CD,,,3.1948139667511,0.430000305175781
"7401",Non-CD,,,42.2522087097168,0.519996643066406
"7402",Non-CD,,,5.24809789657593,0.799995422363281
"7403",Non-CD,,,59.0447616577148,2.27000427246094
"7404",Non-CD,,,42.808422088623,2.27000427246094
"7405",Non-CD,,,7.29714965820312,0.950004577636719
"7406",Non-CD,,,5.41408538818359,0.720001220703125
"7407",Non-CD,,,46.6016578674316,1.81000137329102
"7408",Non-CD,,,3.68725347518921,0.360000610351562
"7409",Non-CD,,,20.1847476959229,1.30999755859375
"7410",Non-CD,,,3.45155239105225,0.510002136230469
"7411",Non-CD,,,12.1183500289917,0.950004577636719
"7412",Non-CD,,,6.36474466323853,0.959999084472656
"7413",Non-CD,,,2.66391134262085,0.470001220703125
"7414",Non-CD,,,9.66020679473877,1.70999908447266
"7415",Non-CD,,,46.1681632995605,1
"7416",Non-CD,,,10.4810676574707,0.580001831054688
"7417",Non-CD,,,2.43111991882324,0.239997863769531
"7418",Non-CD,,,7.32004928588867,0.569999694824219
"7419",Non-CD,,,47.3192863464355,0.680000305175781
"7420",Non-CD,,,9.41021347045898,1.22000122070312
"7421",Non-CD,,,6.24155759811401,1.55999755859375
"7422",Non-CD,,,8.75311470031738,0.840003967285156
"7423",Non-CD,,,3.8042471408844,0.219997406005859
"7424",Non-CD,,,7.4080605506897,1.23000335693359
"7425",Non-CD,,,12.8759288787842,1.04000091552734
"7426",Non-CD,,,5.92820644378662,1
"7427",Non-CD,,,18.3143081665039,3.65000152587891
"7428",Non-CD,,,12.4303665161133,1.56999969482422
"7429",Non-CD,,,19.2695732116699,1.22000122070312
"7430",Non-CD,,,36.3605575561523,2.04000091552734
"7431",Non-CD,,,7.1141619682312,1.16000366210938
"7432",Non-CD,,,6.63932466506958,0.650001525878906
"7433",Non-CD,,,10.7223148345947,0.75
"7434",Non-CD,,,2.36853671073914,0.130001068115234
"7435",Non-CD,,,12.983681678772,0.950000762939453
"7436",Non-CD,,,24.592248916626,0.889999389648438
"7437",Non-CD,,,5.36920595169067,0.760002136230469
"7438",Non-CD,,,7.20305490493774,0.580001831054688
"7439",Non-CD,,,8.09745121002197,0.819999694824219
"7440",Non-CD,,,4.43881988525391,0.950000762939453
"7441",Non-CD,,,7.58150959014893,0.990005493164062
"7442",Non-CD,,,7.4270977973938,0.720001220703125
"7443",Non-CD,,,29.6998138427734,2.40399169921875
"7444",Non-CD,,,4.48481130599976,0.219993591308594
"7445",Non-CD,,,10.2477245330811,0.399993896484375
"7446",Non-CD,,,5.41328811645508,0.439994812011719
"7447",Non-CD,,,7.13944292068481,0.980003356933594
"7448",Non-CD,,,11.3170614242554,1.55999755859375
"7449",Non-CD,,,4.25529766082764,0.799995422363281
"7450",Non-CD,,,10.0954418182373,1.33999633789062
"7451",Non-CD,,,3.97509241104126,0.240005493164062
"7452",Non-CD,,,38.8777198791504,1.58000183105469
"7453",Non-CD,,,8.31030559539795,1.56000518798828
"7454",Non-CD,,,22.5726318359375,1.05999755859375
"7455",Non-CD,,,65.9277572631836,3.97999572753906
"7456",Non-CD,,,6.57148218154907,0.300003051757812
"7457",Non-CD,,,4.52672100067139,0.459999084472656
"7458",Non-CD,,,7.73019313812256,0.6199951171875
"7459",Non-CD,,,2.98663830757141,0.360000610351562
"7460",Non-CD,,,2.80494379997253,0.389999389648438
"7461",Non-CD,,,17.473934173584,2.36000061035156
"7462",Non-CD,,,4.24387407302856,0.209999084472656
"7463",Non-CD,,,3.72020268440247,0.44000244140625
"7464",Non-CD,,,4.6457142829895,0.479995727539062
"7465",Non-CD,,,1.93517458438873,0.350006103515625
"7466",Non-CD,,,8.51493263244629,1.19999694824219
"7467",Non-CD,,,27.0539741516113,1.46000289916992
"7468",Non-CD,,,8.64555168151855,1.59999847412109
"7469",Non-CD,,,12.9075174331665,2.13999938964844
"7470",Non-CD,,,7.45064496994019,0.860000610351562
"7471",Non-CD,,,10.94615650177,1.65000152587891
"7472",Non-CD,,,8.55165481567383,1.26999664306641
"7473",Non-CD,,,12.3904323577881,1.22999572753906
"7474",Non-CD,,,11.1297159194946,1.20999908447266
"7475",Non-CD,,,10.534161567688,1.15400695800781
"7476",Non-CD,,,3.82009077072144,0.680000305175781
"7477",Non-CD,,,9.064208984375,1.70999908447266
"7478",Non-CD,,,2.56509494781494,0.510002136230469
"7479",Non-CD,,,50.0979080200195,3.20999908447266
"7480",Non-CD,,,3.94062566757202,0.540000915527344
"7481",Non-CD,,,2.27693629264832,0.180000305175781
"7482",Non-CD,,,7.86919641494751,1.04000091552734
"7483",Non-CD,,,9.40134143829346,1.19999694824219
"7484",Non-CD,,,18.5441055297852,2.52000427246094
"7485",Non-CD,,,8.54783630371094,0.889999389648438
"7486",Non-CD,,,32.028247833252,1.72999572753906
"7487",Non-CD,,,4.03854560852051,0.509994506835938
"7488",Non-CD,,,40.7097320556641,1.3800048828125
"7489",Non-CD,,,8.08182716369629,1.43000030517578
"7490",Non-CD,,,5.48280763626099,0.44000244140625
"7491",Non-CD,,,6.46052408218384,0.69000244140625
"7492",Non-CD,,,2.32142639160156,0.349998474121094
"7493",Non-CD,,,13.4428281784058,0.939998626708984
"7494",Non-CD,,,8.1476993560791,0.510002136230469
"7495",Non-CD,,,41.3440780639648,1.43000030517578
"7496",Non-CD,,,7.71629476547241,0.319999694824219
"7497",Non-CD,,,38.3755493164062,2.02909088134766
"7498",Non-CD,,,6.57530641555786,0.319999694824219
"7499",Non-CD,,,11.6748628616333,0.870002746582031
"7500",Non-CD,,,7.19067668914795,1.24000549316406
"7501",Non-CD,,,28.7477493286133,2.43000030517578
"7502",Non-CD,,,10.2500925064087,0.769996643066406
"7503",Non-CD,,,3.16028380393982,0.490005493164062
"7504",Non-CD,,,3.77435350418091,0.159996032714844
"7505",Non-CD,,,3.6272144317627,0.519996643066406
"7506",Non-CD,,,3.30154132843018,0.350006103515625
"7507",Non-CD,,,5.87561559677124,0.599998474121094
"7508",Non-CD,,,14.6276254653931,1.97000122070312
"7509",Non-CD,,,7.75567245483398,0.800003051757812
"7510",Non-CD,,,5.53007841110229,0.840000152587891
"7511",Non-CD,,,9.05387687683105,1.98999786376953
